particle_cost,particle_inertia,c1,c2,cost_fn,accuracy,correct_predictions,particles,iterations,objective,architecture,batch_size,seed,session_name,particle_pos,time
0.7075202727336988,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.9818181818181818,270/275,10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[-1.5378421908174644, -1.0335723494711093, -1.927293055201206, -1.1059255628323559, 1.1971264250448028, -1.6087256751995374, -1.3352016119202326, -0.591323834526459, -2.027863137763415, 1.133964068583483, 0.44230909694533016, 0.4317866773696142, 0.24722391073125952, 0.1800562640335489, -1.877155001868665, -1.3518441185078611e-05, -1.255511360591289, -0.7964133169451173, 0.7546428022472096, -1.1287096021806016, -0.03312283045867595, -0.5072699897326923, -0.27815655259908734, -0.03242666724804358, -1.0163836746580073, -0.7019043958455135, -1.402784652122006, -0.6557374062419509, -1.7184183844602345, 2.8158793489382656, -0.7986730819508895, 1.951219159054414, 0.07762942877480696, 0.4257164716471369, -1.7036282285699016, -1.961225262832639, -0.8308698884517948, -0.7815633809370901, 0.6186373814904548, 0.443750804546618, -1.1468947426155902, -1.6773417697358768, 1.380683011341459, -0.013526661836935294, -1.6395450038422454, -1.6844172389105463, -0.6205871275767162, -2.152465159435345, -1.48829204030425, -1.188173848142885, -0.8781148745002766, -1.3917258289364778, 0.2351140470144902, -0.2347467273291324, 0.23457451157259, -1.0289573414466346, 0.6236050241683615, 2.833704137181047, -0.7959579927432096, -0.8372496174535051, 1.3798338401944419, 0.28928680917043803, -0.20755016405854623, 1.4089192999005717, -1.6231830340906186, -0.11970868834096818, -0.447799239506498, 1.4129312876966902, 0.2938053474686815, 0.590721682153194, 1.0804309124176235, -0.8300265826570614, -0.1045665882126761, 0.5082537943536755, -1.2388769470808914, -0.4482382236990371, 0.7949504694431918, 0.0663095388762883, 2.079981347179679, 0.02284851821908701, 0.8015922669327451, -0.06021959951576886, 0.3159135938308555, -0.13409238814142782, -0.08392546685473315, -0.07955433807584913, 0.10436828498994516, -0.15871300457585827, -1.4673297685285127, -1.8437417005234673, 1.3454607986226863, -0.7686266414168917]",23/11/2023-16:29:28
0.6931482198352555,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.5381818181818182,148/275,10,100,min_cost,tanh:8;relu:4;tanh:2;softmax:2,,4,diff_min_max,"[0.5250026851052825, 0.5326343559521545, 0.3687171013468568, 0.6383895143414493, 0.6486070024103658, 1.024232548276749, 0.43924609726039715, 0.8460118078482362, 0.4383376989119231, 1.0864171266433649, 0.5767061300437056, 1.0249338688024436, 1.09405946276845, 1.1339245490467622, 0.7670111267737042, 0.8158240752262128, 0.6724398556029849, 1.014654817296099, 0.626788314127849, 0.9427639452490022, 0.9829485966091128, 0.6731426007994896, 0.5181926326064823, 0.6767140344162711, 0.3555550951062224, 1.0137892934709216, 0.7223819537154033, 0.8300963146301307, 0.6475950136450886, 1.226424554016011, 0.40702888210665883, 0.6683956888852143, 0.7063045149394087, 0.2674030889014092, 0.7708863884162567, 0.4536022328184654, 0.3316527735801275, 0.8021607033121853, 1.0700282124234477, 0.4064660308684134, 0.626080270919731, 0.5318449416987813, 1.1032455856500818, 0.5512263558922808, 0.22536413382038845, 0.958842526975688, 0.5487800928658494, 0.5924989491683197, 0.5843457197575163, 0.44962070128143533, 0.6814260909918881, 0.8001557912296411, 0.8376317241126744, 0.6460749594873245, 0.6280220915502344, 0.7170024882943096, 0.3235768848603767, 0.627961811001968, 0.1563556207364145, 0.5974202033378159, 1.0564110411374945, 0.9482065575571054, 0.7161770697936043, 0.7606385936646811, 0.910444287684435, 0.595873478047574, 0.4733419927766618, 0.5650823664086674, 0.6745540394279297, 1.1465031037220939, 0.8846411512524492, 0.6514465129293339, 0.7259528415779601, 0.3583128895788883, 0.5821953474721921, 0.8603998014040459, 0.8995726882112793, 0.8063228824937634, 0.9195538800391234, 0.9875680766959478, 0.9254801203687362, 0.9177535172814981, 0.8437865454328218, 0.96930912800606, 0.9051362186216061, 0.9225184736544288, 0.8919044601918845, 0.33885119769617084, 0.6305804772746245, 0.3204841393715925, 0.9288304356130825, 0.6118234093111661]",23/11/2023-16:29:29
0.7075202727336988,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.9818181818181818,270/275,10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[-1.5378421908174644, -1.0335723494711093, -1.927293055201206, -1.1059255628323559, 1.1971264250448028, -1.6087256751995374, -1.3352016119202326, -0.591323834526459, -2.027863137763415, 1.133964068583483, 0.44230909694533016, 0.4317866773696142, 0.24722391073125952, 0.1800562640335489, -1.877155001868665, -1.3518441185078611e-05, -1.255511360591289, -0.7964133169451173, 0.7546428022472096, -1.1287096021806016, -0.03312283045867595, -0.5072699897326923, -0.27815655259908734, -0.03242666724804358, -1.0163836746580073, -0.7019043958455135, -1.402784652122006, -0.6557374062419509, -1.7184183844602345, 2.8158793489382656, -0.7986730819508895, 1.951219159054414, 0.07762942877480696, 0.4257164716471369, -1.7036282285699016, -1.961225262832639, -0.8308698884517948, -0.7815633809370901, 0.6186373814904548, 0.443750804546618, -1.1468947426155902, -1.6773417697358768, 1.380683011341459, -0.013526661836935294, -1.6395450038422454, -1.6844172389105463, -0.6205871275767162, -2.152465159435345, -1.48829204030425, -1.188173848142885, -0.8781148745002766, -1.3917258289364778, 0.2351140470144902, -0.2347467273291324, 0.23457451157259, -1.0289573414466346, 0.6236050241683615, 2.833704137181047, -0.7959579927432096, -0.8372496174535051, 1.3798338401944419, 0.28928680917043803, -0.20755016405854623, 1.4089192999005717, -1.6231830340906186, -0.11970868834096818, -0.447799239506498, 1.4129312876966902, 0.2938053474686815, 0.590721682153194, 1.0804309124176235, -0.8300265826570614, -0.1045665882126761, 0.5082537943536755, -1.2388769470808914, -0.4482382236990371, 0.7949504694431918, 0.0663095388762883, 2.079981347179679, 0.02284851821908701, 0.8015922669327451, -0.06021959951576886, 0.3159135938308555, -0.13409238814142782, -0.08392546685473315, -0.07955433807584913, 0.10436828498994516, -0.15871300457585827, -1.4673297685285127, -1.8437417005234673, 1.3454607986226863, -0.7686266414168917]",23/11/2023-16:30:24
0.6931494069999513,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.2509090909090909,69/275,10,100,min_cost,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[0.5504020993317733, 0.3184991246750112, 0.3155670072822417, 0.6449447857953253, 0.4034150740318024, 1.1504058676650908, 0.2925718234168312, 0.7080536636883992, 0.6088704706960226, 1.048642997641134, 0.47003275957197505, 0.8316044647162093, 0.898769994246917, 1.1118618653748134, 1.017862023418742, 0.5726001290151153, 0.6755869971225974, 1.005453396367679, 0.7344338446038161, 1.048700826332671, 0.8760578372364943, 0.5724890654727006, 0.37882723160727033, 0.3449408158679935, 0.10557888093908163, 0.9479310602131112, 0.8935521854512749, 0.7589904180708024, 0.5185991729837508, 1.052295212969564, 0.2508811578573058, 0.2665897641217415, 0.26821976323049385, 0.0819165289609963, 0.9139353461175516, 0.35103993879403594, 0.2790626791743084, 0.7650768398401073, 0.8416949296481089, 0.11535435859790587, 0.4954798089602708, 0.6645025713793833, 0.84331572095455, 0.4804306958169798, 0.24586753673846032, 0.9333101770865339, 0.46478275382196427, 0.7735828793352265, 0.5507657792715213, 0.2988004316007442, 0.7753060505368894, 0.6863739834336489, 0.5628319266044478, 0.6578962088693305, 0.5488633931719639, 0.6412344984595929, 0.1926247154825024, 0.24321283974879485, 0.05543045366379448, 0.5620197995868693, 1.040330290571143, 0.9600475068185278, 0.7857070823398776, 0.43739766693451004, 0.7209880148484653, 0.3486713604626905, 0.3553583477783175, 0.3053234186246342, 0.46827661049341973, 0.9681583702794906, 0.7563258753039837, 0.5931777815187325, 0.37332813983763335, 0.11718009038233218, 0.3918926367499307, 0.6729587178142683, 0.8999575836265876, 0.8314834467944355, 0.7765745774627775, 0.8512953092579174, 0.8452059766227189, 0.9105895884424702, 0.582434582002109, 1.1181355306950993, 0.9295412036818325, 0.8201265731489124, 0.830177027153754, 0.05622590451756666, 0.6581230909576895, 0.059885242584783394, 0.8414295064494827, 0.6441909101413034]",23/11/2023-16:30:26
0.7075202727336988,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.9818181818181818,270/275,10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[-1.5378421908174644, -1.0335723494711093, -1.927293055201206, -1.1059255628323559, 1.1971264250448028, -1.6087256751995374, -1.3352016119202326, -0.591323834526459, -2.027863137763415, 1.133964068583483, 0.44230909694533016, 0.4317866773696142, 0.24722391073125952, 0.1800562640335489, -1.877155001868665, -1.3518441185078611e-05, -1.255511360591289, -0.7964133169451173, 0.7546428022472096, -1.1287096021806016, -0.03312283045867595, -0.5072699897326923, -0.27815655259908734, -0.03242666724804358, -1.0163836746580073, -0.7019043958455135, -1.402784652122006, -0.6557374062419509, -1.7184183844602345, 2.8158793489382656, -0.7986730819508895, 1.951219159054414, 0.07762942877480696, 0.4257164716471369, -1.7036282285699016, -1.961225262832639, -0.8308698884517948, -0.7815633809370901, 0.6186373814904548, 0.443750804546618, -1.1468947426155902, -1.6773417697358768, 1.380683011341459, -0.013526661836935294, -1.6395450038422454, -1.6844172389105463, -0.6205871275767162, -2.152465159435345, -1.48829204030425, -1.188173848142885, -0.8781148745002766, -1.3917258289364778, 0.2351140470144902, -0.2347467273291324, 0.23457451157259, -1.0289573414466346, 0.6236050241683615, 2.833704137181047, -0.7959579927432096, -0.8372496174535051, 1.3798338401944419, 0.28928680917043803, -0.20755016405854623, 1.4089192999005717, -1.6231830340906186, -0.11970868834096818, -0.447799239506498, 1.4129312876966902, 0.2938053474686815, 0.590721682153194, 1.0804309124176235, -0.8300265826570614, -0.1045665882126761, 0.5082537943536755, -1.2388769470808914, -0.4482382236990371, 0.7949504694431918, 0.0663095388762883, 2.079981347179679, 0.02284851821908701, 0.8015922669327451, -0.06021959951576886, 0.3159135938308555, -0.13409238814142782, -0.08392546685473315, -0.07955433807584913, 0.10436828498994516, -0.15871300457585827, -1.4673297685285127, -1.8437417005234673, 1.3454607986226863, -0.7686266414168917]",23/11/2023-16:45:05
0.6931494069999513,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.2509090909090909,69/275,10,100,min_cost,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[0.5504020993317733, 0.3184991246750112, 0.3155670072822417, 0.6449447857953253, 0.4034150740318024, 1.1504058676650908, 0.2925718234168312, 0.7080536636883992, 0.6088704706960226, 1.048642997641134, 0.47003275957197505, 0.8316044647162093, 0.898769994246917, 1.1118618653748134, 1.017862023418742, 0.5726001290151153, 0.6755869971225974, 1.005453396367679, 0.7344338446038161, 1.048700826332671, 0.8760578372364943, 0.5724890654727006, 0.37882723160727033, 0.3449408158679935, 0.10557888093908163, 0.9479310602131112, 0.8935521854512749, 0.7589904180708024, 0.5185991729837508, 1.052295212969564, 0.2508811578573058, 0.2665897641217415, 0.26821976323049385, 0.0819165289609963, 0.9139353461175516, 0.35103993879403594, 0.2790626791743084, 0.7650768398401073, 0.8416949296481089, 0.11535435859790587, 0.4954798089602708, 0.6645025713793833, 0.84331572095455, 0.4804306958169798, 0.24586753673846032, 0.9333101770865339, 0.46478275382196427, 0.7735828793352265, 0.5507657792715213, 0.2988004316007442, 0.7753060505368894, 0.6863739834336489, 0.5628319266044478, 0.6578962088693305, 0.5488633931719639, 0.6412344984595929, 0.1926247154825024, 0.24321283974879485, 0.05543045366379448, 0.5620197995868693, 1.040330290571143, 0.9600475068185278, 0.7857070823398776, 0.43739766693451004, 0.7209880148484653, 0.3486713604626905, 0.3553583477783175, 0.3053234186246342, 0.46827661049341973, 0.9681583702794906, 0.7563258753039837, 0.5931777815187325, 0.37332813983763335, 0.11718009038233218, 0.3918926367499307, 0.6729587178142683, 0.8999575836265876, 0.8314834467944355, 0.7765745774627775, 0.8512953092579174, 0.8452059766227189, 0.9105895884424702, 0.582434582002109, 1.1181355306950993, 0.9295412036818325, 0.8201265731489124, 0.830177027153754, 0.05622590451756666, 0.6581230909576895, 0.059885242584783394, 0.8414295064494827, 0.6441909101413034]",23/11/2023-16:45:06
0.7075202727336988,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.9818181818181818,270/275,10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[-1.5378421908174644, -1.0335723494711093, -1.927293055201206, -1.1059255628323559, 1.1971264250448028, -1.6087256751995374, -1.3352016119202326, -0.591323834526459, -2.027863137763415, 1.133964068583483, 0.44230909694533016, 0.4317866773696142, 0.24722391073125952, 0.1800562640335489, -1.877155001868665, -1.3518441185078611e-05, -1.255511360591289, -0.7964133169451173, 0.7546428022472096, -1.1287096021806016, -0.03312283045867595, -0.5072699897326923, -0.27815655259908734, -0.03242666724804358, -1.0163836746580073, -0.7019043958455135, -1.402784652122006, -0.6557374062419509, -1.7184183844602345, 2.8158793489382656, -0.7986730819508895, 1.951219159054414, 0.07762942877480696, 0.4257164716471369, -1.7036282285699016, -1.961225262832639, -0.8308698884517948, -0.7815633809370901, 0.6186373814904548, 0.443750804546618, -1.1468947426155902, -1.6773417697358768, 1.380683011341459, -0.013526661836935294, -1.6395450038422454, -1.6844172389105463, -0.6205871275767162, -2.152465159435345, -1.48829204030425, -1.188173848142885, -0.8781148745002766, -1.3917258289364778, 0.2351140470144902, -0.2347467273291324, 0.23457451157259, -1.0289573414466346, 0.6236050241683615, 2.833704137181047, -0.7959579927432096, -0.8372496174535051, 1.3798338401944419, 0.28928680917043803, -0.20755016405854623, 1.4089192999005717, -1.6231830340906186, -0.11970868834096818, -0.447799239506498, 1.4129312876966902, 0.2938053474686815, 0.590721682153194, 1.0804309124176235, -0.8300265826570614, -0.1045665882126761, 0.5082537943536755, -1.2388769470808914, -0.4482382236990371, 0.7949504694431918, 0.0663095388762883, 2.079981347179679, 0.02284851821908701, 0.8015922669327451, -0.06021959951576886, 0.3159135938308555, -0.13409238814142782, -0.08392546685473315, -0.07955433807584913, 0.10436828498994516, -0.15871300457585827, -1.4673297685285127, -1.8437417005234673, 1.3454607986226863, -0.7686266414168917]",23/11/2023-19:23:39
0.6931494069999513,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.2509090909090909,69/275,10,100,min_cost,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[0.5504020993317733, 0.3184991246750112, 0.3155670072822417, 0.6449447857953253, 0.4034150740318024, 1.1504058676650908, 0.2925718234168312, 0.7080536636883992, 0.6088704706960226, 1.048642997641134, 0.47003275957197505, 0.8316044647162093, 0.898769994246917, 1.1118618653748134, 1.017862023418742, 0.5726001290151153, 0.6755869971225974, 1.005453396367679, 0.7344338446038161, 1.048700826332671, 0.8760578372364943, 0.5724890654727006, 0.37882723160727033, 0.3449408158679935, 0.10557888093908163, 0.9479310602131112, 0.8935521854512749, 0.7589904180708024, 0.5185991729837508, 1.052295212969564, 0.2508811578573058, 0.2665897641217415, 0.26821976323049385, 0.0819165289609963, 0.9139353461175516, 0.35103993879403594, 0.2790626791743084, 0.7650768398401073, 0.8416949296481089, 0.11535435859790587, 0.4954798089602708, 0.6645025713793833, 0.84331572095455, 0.4804306958169798, 0.24586753673846032, 0.9333101770865339, 0.46478275382196427, 0.7735828793352265, 0.5507657792715213, 0.2988004316007442, 0.7753060505368894, 0.6863739834336489, 0.5628319266044478, 0.6578962088693305, 0.5488633931719639, 0.6412344984595929, 0.1926247154825024, 0.24321283974879485, 0.05543045366379448, 0.5620197995868693, 1.040330290571143, 0.9600475068185278, 0.7857070823398776, 0.43739766693451004, 0.7209880148484653, 0.3486713604626905, 0.3553583477783175, 0.3053234186246342, 0.46827661049341973, 0.9681583702794906, 0.7563258753039837, 0.5931777815187325, 0.37332813983763335, 0.11718009038233218, 0.3918926367499307, 0.6729587178142683, 0.8999575836265876, 0.8314834467944355, 0.7765745774627775, 0.8512953092579174, 0.8452059766227189, 0.9105895884424702, 0.582434582002109, 1.1181355306950993, 0.9295412036818325, 0.8201265731489124, 0.830177027153754, 0.05622590451756666, 0.6581230909576895, 0.059885242584783394, 0.8414295064494827, 0.6441909101413034]",23/11/2023-19:23:40
0.7075202727336988,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.9818181818181818,270/275,10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[-1.5378421908174644, -1.0335723494711093, -1.927293055201206, -1.1059255628323559, 1.1971264250448028, -1.6087256751995374, -1.3352016119202326, -0.591323834526459, -2.027863137763415, 1.133964068583483, 0.44230909694533016, 0.4317866773696142, 0.24722391073125952, 0.1800562640335489, -1.877155001868665, -1.3518441185078611e-05, -1.255511360591289, -0.7964133169451173, 0.7546428022472096, -1.1287096021806016, -0.03312283045867595, -0.5072699897326923, -0.27815655259908734, -0.03242666724804358, -1.0163836746580073, -0.7019043958455135, -1.402784652122006, -0.6557374062419509, -1.7184183844602345, 2.8158793489382656, -0.7986730819508895, 1.951219159054414, 0.07762942877480696, 0.4257164716471369, -1.7036282285699016, -1.961225262832639, -0.8308698884517948, -0.7815633809370901, 0.6186373814904548, 0.443750804546618, -1.1468947426155902, -1.6773417697358768, 1.380683011341459, -0.013526661836935294, -1.6395450038422454, -1.6844172389105463, -0.6205871275767162, -2.152465159435345, -1.48829204030425, -1.188173848142885, -0.8781148745002766, -1.3917258289364778, 0.2351140470144902, -0.2347467273291324, 0.23457451157259, -1.0289573414466346, 0.6236050241683615, 2.833704137181047, -0.7959579927432096, -0.8372496174535051, 1.3798338401944419, 0.28928680917043803, -0.20755016405854623, 1.4089192999005717, -1.6231830340906186, -0.11970868834096818, -0.447799239506498, 1.4129312876966902, 0.2938053474686815, 0.590721682153194, 1.0804309124176235, -0.8300265826570614, -0.1045665882126761, 0.5082537943536755, -1.2388769470808914, -0.4482382236990371, 0.7949504694431918, 0.0663095388762883, 2.079981347179679, 0.02284851821908701, 0.8015922669327451, -0.06021959951576886, 0.3159135938308555, -0.13409238814142782, -0.08392546685473315, -0.07955433807584913, 0.10436828498994516, -0.15871300457585827, -1.4673297685285127, -1.8437417005234673, 1.3454607986226863, -0.7686266414168917]",23/11/2023-19:23:49
0.6931494069999513,0.9670298390136768,0.7793829217937525,0.197685074600253,cross-entropy,0.2509090909090909,69/275,10,100,min_cost,tanh:8;relu:4;sigmoid:2;softmax:2,,4,diff_min_max,"[0.5504020993317733, 0.3184991246750112, 0.3155670072822417, 0.6449447857953253, 0.4034150740318024, 1.1504058676650908, 0.2925718234168312, 0.7080536636883992, 0.6088704706960226, 1.048642997641134, 0.47003275957197505, 0.8316044647162093, 0.898769994246917, 1.1118618653748134, 1.017862023418742, 0.5726001290151153, 0.6755869971225974, 1.005453396367679, 0.7344338446038161, 1.048700826332671, 0.8760578372364943, 0.5724890654727006, 0.37882723160727033, 0.3449408158679935, 0.10557888093908163, 0.9479310602131112, 0.8935521854512749, 0.7589904180708024, 0.5185991729837508, 1.052295212969564, 0.2508811578573058, 0.2665897641217415, 0.26821976323049385, 0.0819165289609963, 0.9139353461175516, 0.35103993879403594, 0.2790626791743084, 0.7650768398401073, 0.8416949296481089, 0.11535435859790587, 0.4954798089602708, 0.6645025713793833, 0.84331572095455, 0.4804306958169798, 0.24586753673846032, 0.9333101770865339, 0.46478275382196427, 0.7735828793352265, 0.5507657792715213, 0.2988004316007442, 0.7753060505368894, 0.6863739834336489, 0.5628319266044478, 0.6578962088693305, 0.5488633931719639, 0.6412344984595929, 0.1926247154825024, 0.24321283974879485, 0.05543045366379448, 0.5620197995868693, 1.040330290571143, 0.9600475068185278, 0.7857070823398776, 0.43739766693451004, 0.7209880148484653, 0.3486713604626905, 0.3553583477783175, 0.3053234186246342, 0.46827661049341973, 0.9681583702794906, 0.7563258753039837, 0.5931777815187325, 0.37332813983763335, 0.11718009038233218, 0.3918926367499307, 0.6729587178142683, 0.8999575836265876, 0.8314834467944355, 0.7765745774627775, 0.8512953092579174, 0.8452059766227189, 0.9105895884424702, 0.582434582002109, 1.1181355306950993, 0.9295412036818325, 0.8201265731489124, 0.830177027153754, 0.05622590451756666, 0.6581230909576895, 0.059885242584783394, 0.8414295064494827, 0.6441909101413034]",23/11/2023-19:23:51
